Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
28,16527.0,30.0,1099117.58758848,1099117.58758848,True,1,3,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12249,12184,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,4/4/2019,None,None,None,None,None,None,NaT,5/31/2019,4/8/2019,Person_Name_13,Product_Family_154,Product_Name_277,EUR,0.295,USD,0.33366999999999997,7/1/2019,7/31/2019,2019 - 7,Q3,2019,NaT,3,EUR,971730.0,EUR,971730.0,Prod_Category_A_None
28,18478.0,11.0,1799412.9843557302,3598825.9687114605,True,2,12,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,12/20/2013,None,Germany,Account_Name_606,Opportunity_Name_4543,12185,None,Person_Name_13,Person_Name_13,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,4/4/2019,Other,Product_Type_3,Size_3,Product_Category_B_3,0.23,EUR,NaT,4/12/2019,4/10/2019,Person_Name_13,Product_Family_140,Product_Name_240,EUR,0.265,USD,0.29974,6/17/2019,6/28/2019,2019 - 6,Q2,2019,NaT,6,EUR,1590861.25,EUR,3181722.5,Prod_Category_A_None
28,18481.0,15.0,1799412.9843557302,3598825.9687114605,True,2,12,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,12/20/2013,None,Germany,Account_Name_606,Opportunity_Name_4543,12185,None,Person_Name_13,Person_Name_13,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,4/4/2019,Other,Product_Type_3,Size_3,Product_Category_B_3,0.23,EUR,NaT,4/12/2019,4/10/2019,Person_Name_13,Product_Family_140,Product_Name_240,EUR,0.265,USD,0.29974,4/15/2019,4/30/2019,2019 - 4,Q2,2019,NaT,6,EUR,1590861.25,EUR,3181722.5,Prod_Category_A_None
0,11473.0,0.0,24688.13,34140.98,True,3,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,12/7/2017,None,United States,Account_Name_175,Opportunity_Name_8346,12186,6373,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/10/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.475,USD,0.475,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,USD,24688.13,USD,34140.98,Prod_Category_A_None
0,11479.0,0.0,4859.25,34140.98,True,3,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,12/7/2017,None,United States,Account_Name_175,Opportunity_Name_8346,12186,6373,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/10/2019,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,USD,4859.25,USD,34140.98,Prod_Category_A_None
0,11468.0,0.0,4593.6,34140.98,True,3,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,12/7/2017,None,United States,Account_Name_175,Opportunity_Name_8346,12186,6373,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/10/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,USD,4593.6,USD,34140.98,Prod_Category_A_None
534,11302.0,0.0,75370.5270991827,194504.58606240698,True,2,0,False,False,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,None,Japan,Account_Name_1377,Opportunity_Name_11566,12187,6374,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/26/2019,Person_Name_55,Product_Family_183,Product_Name_356,JPY,41.0,USD,0.36861,12/10/2019,12/10/2019,2019 - 12,Q4,2019,NaT,0,JPY,8388600.0,JPY,21648000.0,Prod_Category_A_None
943,11307.0,0.0,119134.05896322428,194504.58606240698,True,2,0,False,False,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,None,Japan,Account_Name_1377,Opportunity_Name_11566,12187,6374,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/26/2019,Person_Name_55,Product_Family_183,Product_Name_356,JPY,41.0,USD,0.36861,12/10/2019,12/10/2019,2019 - 12,Q4,2019,NaT,0,JPY,13259400.0,JPY,21648000.0,Prod_Category_A_None
943,11884.0,4.0,54123.3,54123.3,True,1,0,False,False,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,12/8/2017,None,United States,Account_Name_174,Opportunity_Name_10496,12188,6372,Person_Name_38,Person_Name_33,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/5/2019,Person_Name_33,Product_Family_216,Product_Name_459,USD,0.42,USD,0.42,6/24/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,54123.3,USD,54123.3,Prod_Category_A_None
893,14726.0,18.0,67801.14389060362,67801.14389060362,True,1,0,False,False,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_7190,12189,6497,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/24/2019,Person_Name_13,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,6/10/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,59943.0,EUR,59943.0,Prod_Category_A_None
886,22089.0,35.0,163053.0,163053.0,True,1,1,True,False,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_8102,12190,None,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,4/5/2019,Other,Other,Other,Other,Other,None,NaT,4/30/2019,4/5/2019,Person_Name_32,Product_Family_145,Product_Name_258,USD,0.305,USD,0.305,10/25/2019,11/29/2019,2019 - 10,Q4,2019,NaT,1,USD,163053.0,USD,163053.0,Prod_Category_A_None
886,7300.0,60.0,39060.0,39060.0,True,1,0,True,False,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_3434,12191,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,4/5/2019,None,None,None,None,None,None,NaT,4/30/2019,4/5/2019,Person_Name_65,Product_Family_213,Product_Name_447,USD,0.3,USD,0.3,5/1/2019,6/30/2019,2019 - 5,Q2,2019,NaT,0,USD,39060.0,USD,39060.0,Prod_Category_A_None
0,12291.0,18.0,208449.1129271915,208449.1129271915,True,1,1,False,False,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,4/5/2019,Source_10,Japan,Account_Name_1767,Opportunity_Name_10579,12192,None,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/8/2019,Person_Name_32,Product_Family_132,Product_Name_227,JPY,40.0,USD,0.35962,6/24/2019,7/12/2019,2019 - 6,Q2,2019,NaT,1,JPY,23200000.0,JPY,23200000.0,Prod_Category_A_None
850,5425.0,74.0,275880.51652038714,1175455.1288395212,True,3,4,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2018,Source_3,Germany,Account_Name_1043,Opportunity_Name_9359,12193,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,4/30/2019,4/24/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/15/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,243906.0,EUR,1039220.03,Prod_Category_A_None
315,5430.0,74.0,446597.3224571391,1175455.1288395212,True,3,4,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2018,Source_3,Germany,Account_Name_1043,Opportunity_Name_9359,12193,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,4/30/2019,4/24/2019,Person_Name_62,Product_Family_212,Product_Name_448,EUR,0.265,USD,0.29974,4/15/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,394836.75,EUR,1039220.03,Prod_Category_A_None
315,5436.0,74.0,452977.28986199485,1175455.1288395212,True,3,4,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,7/27/2018,Source_3,Germany,Account_Name_1043,Opportunity_Name_9359,12193,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,4/30/2019,4/24/2019,Person_Name_62,Product_Family_215,Product_Name_461,EUR,0.265,USD,0.29974,4/15/2019,6/28/2019,2019 - 4,Q2,2019,NaT,2,EUR,400477.28,EUR,1039220.03,Prod_Category_A_None
315,11000.0,67.0,986144.1846629555,1575971.4942823453,True,2,5,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/17/2017,Source_7,Germany,Account_Name_1639,Opportunity_Name_9346,12194,None,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,Brand_22,Product_Type_3,Size_3,Product_Category_B_3,0.225,EUR,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_160,Product_Name_293,EUR,0.29,USD,0.32802,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,3,EUR,871850.2,EUR,1393316.6,Prod_Category_A_None
315,11005.0,67.0,589827.3096193895,1575971.4942823453,True,2,5,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/17/2017,Source_7,Germany,Account_Name_1639,Opportunity_Name_9346,12194,None,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,Brand_22,Product_Type_3,Size_3,Product_Category_B_3,0.225,EUR,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_132,Product_Name_228,EUR,0.26,USD,0.29408,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,2,EUR,521466.4,EUR,1393316.6,Prod_Category_A_None
315,23884.0,67.0,190817.35725993445,190817.35725993445,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5251,12195,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,168701.65,EUR,168701.65,Prod_Category_A_None
315,23882.0,67.0,229900.43043365597,229900.43043365597,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5896,12196,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,203255.0,EUR,203255.0,Prod_Category_A_None
315,23883.0,67.0,229900.43043365597,229900.43043365597,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_6019,12197,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,203255.0,EUR,203255.0,Prod_Category_A_None
315,23885.0,67.0,229900.43043365597,229900.43043365597,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_9900,12198,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,203255.0,EUR,203255.0,Prod_Category_A_None
315,23886.0,67.0,229900.43043365597,229900.43043365597,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5378,12199,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,203255.0,EUR,203255.0,Prod_Category_A_None
315,23876.0,67.0,308066.576781099,308066.576781099,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_6140,12200,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,272361.7,EUR,272361.7,Prod_Category_A_None
315,23878.0,67.0,73785.02493729223,73785.02493729223,True,1,0,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_6865,12201,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.295,USD,0.33366999999999997,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,0,EUR,65233.35,EUR,65233.35,Prod_Category_A_None
315,23875.0,67.0,195415.36586860757,195415.36586860757,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_3279,12202,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,172766.75,EUR,172766.75,Prod_Category_A_None
315,23874.0,67.0,211508.39599896347,211508.39599896347,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_11878,12203,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,186994.6,EUR,186994.6,Prod_Category_A_None
315,23872.0,67.0,211508.39599896347,211508.39599896347,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_4021,12204,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,186994.6,EUR,186994.6,Prod_Category_A_None
315,23873.0,67.0,117707.82142281186,117707.82142281186,True,1,0,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_3873,12205,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_212,Product_Name_452,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,0,EUR,104065.5,EUR,104065.5,Prod_Category_A_None
315,23879.0,67.0,177023.3314339151,177023.3314339151,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5253,12206,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,156506.35,EUR,156506.35,Prod_Category_A_None
315,23881.0,67.0,229900.43043365597,229900.43043365597,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_3324,12207,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,203255.0,EUR,203255.0,Prod_Category_A_None
315,23880.0,67.0,229900.43043365597,229900.43043365597,True,1,1,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5129,12208,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,EUR,203255.0,EUR,203255.0,Prod_Category_A_None
315,23887.0,67.0,119548.2238255011,119548.2238255011,True,1,0,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_6663,12209,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_139,Product_Name_246,EUR,0.265,USD,0.29974,4/22/2019,6/28/2019,2019 - 4,Q2,2019,NaT,0,EUR,105692.6,EUR,105692.6,Prod_Category_A_None
315,12748.0,6.0,166834.04436842087,166834.04436842087,True,1,0,True,False,EMEA,Italy,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_324,Opportunity_Name_2876,12210,None,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/5/2019,None,None,None,None,None,None,NaT,4/19/2019,4/5/2019,Person_Name_4,Product_Family_160,Product_Name_294,EUR,0.3,USD,0.33933,5/29/2019,6/4/2019,2019 - 5,Q2,2019,NaT,0,EUR,147498.0,EUR,147498.0,Prod_Category_A_None
315,12296.0,0.0,1700.0,0.0,True,2,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/5/2019,Source_13,Bermuda,Account_Name_761,Opportunity_Name_5185,12211,6385,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/6/2019,Person_Name_3,Product_Family_233,Product_Name_498,USD,,USD,,4/30/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,1700.0,USD,0.0,Prod_Category_A_None
315,12302.0,0.0,53014.5,0.0,True,2,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/5/2019,Source_13,Bermuda,Account_Name_761,Opportunity_Name_5185,12211,6385,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/6/2019,Person_Name_3,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,4/30/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,53014.5,USD,0.0,Prod_Category_A_None
315,12068.0,,19681.2,19681.2,True,1,0,False,False,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/19/2017,None,United States,Account_Name_44,Opportunity_Name_2629,12212,6419,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/11/2019,Person_Name_45,Product_Family_216,Product_Name_459,USD,0.42,USD,0.42,6/5/2019,NaT,2019 - 6,Q2,2019,NaT,0,USD,19681.2,USD,19681.2,Prod_Category_A_None
315,15279.0,0.0,29462.4,29462.4,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/25/2017,None,United States,Account_Name_483,Opportunity_Name_1484,12213,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/5/2019,None,None,None,None,None,None,NaT,NaT,4/6/2019,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,4/19/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,USD,29462.4,USD,29462.4,Prod_Category_A_None
315,7630.0,0.0,35287.2,35287.2,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7653,12214,6399,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/6/2019,None,None,None,None,None,None,NaT,4/30/2019,4/9/2019,Person_Name_64,Product_Family_133,Product_Name_226,USD,0.39,USD,0.39,4/9/2019,4/9/2019,2019 - 4,Q2,2019,NaT,0,USD,35287.2,USD,35287.2,Prod_Category_A_None
315,7702.0,0.0,94785.6,94785.6,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7652,12215,6384,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/6/2019,None,None,None,None,None,None,NaT,4/30/2019,4/6/2019,Person_Name_64,Product_Family_160,Product_Name_294,USD,0.42,USD,0.42,6/14/2019,6/14/2019,2019 - 6,Q2,2019,NaT,0,USD,94785.6,USD,94785.6,Prod_Category_A_None
315,12690.0,0.0,2336.5,73966.5,True,2,0,True,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/20/2017,Source_9,United States,Account_Name_4,Opportunity_Name_8628,12216,6386,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,4/6/2019,None,None,None,None,None,None,NaT,4/30/2019,4/6/2019,Person_Name_8,Product_Family_240,Product_Name_505,USD,,USD,,4/22/2019,4/22/2019,2019 - 4,Q2,2019,NaT,0,USD,2336.5,USD,73966.5,Prod_Category_A_None
315,12695.0,0.0,71630.0,73966.5,True,2,0,True,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,4/20/2017,Source_9,United States,Account_Name_4,Opportunity_Name_8628,12216,6386,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,4/6/2019,None,None,None,None,None,None,NaT,4/30/2019,4/6/2019,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.38,USD,0.38,4/22/2019,4/22/2019,2019 - 4,Q2,2019,NaT,0,USD,71630.0,USD,73966.5,Prod_Category_A_None
315,7291.0,0.0,14577.75,14577.75,True,1,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,7/28/2017,Source_9,United States,Account_Name_180,Opportunity_Name_11805,12217,6387,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/6/2019,None,None,None,None,None,None,NaT,NaT,4/6/2019,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,4/11/2019,4/11/2019,2019 - 4,Q2,2019,NaT,0,USD,14577.75,USD,14577.75,Prod_Category_A_None
315,6230.0,0.0,15651.9,15651.9,True,1,0,True,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,8/14/2018,None,United States,Account_Name_1113,Opportunity_Name_1706,12218,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/6/2019,Other,Other,Size_3,Other,Other,USD,NaT,5/5/2019,4/19/2019,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.51,USD,0.51,4/19/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,USD,15651.9,USD,15651.9,Prod_Category_A_None
