ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
20412,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5767,12227,6437,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.32719617224880193,USD,0.3700894976076564,4/22/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,29971.5,EUR,71126.25,Prod_Category_A_None,33900.57194530181,80450.44643493062
12307,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,4/9/2019,Source_13,France,Account_Name_332,Opportunity_Name_8782,12228,None,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/9/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,7/22/2019,7/22/2019,2019 - 7,Q3,2019,NaT,0,EUR,109296.0,EUR,109296.0,Prod_Category_A_None,123624.006517315,123624.006517315
20313,Americas,Carribean,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,None,Puerto Rico,Account_Name_133,Opportunity_Name_9562,12229,6420,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/11/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.37948080808080925,USD,0.37948080808080925,4/8/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,20880.0,USD,20880.0,Prod_Category_A_None,20880.0,20880.0
6441,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None,82555.2,330220.8
6519,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None,82555.2,330220.8
6970,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None,82555.2,330220.8
6975,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None,82555.2,330220.8
10715,APAC,India,1,1,1,1,0,Bureaucratic_Code_4,9/14/2016,None,Sri Lanka,Account_Name_659,Opportunity_Name_4747,12231,6434,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_49,Product_Family_223,Product_Name_484,USD,0.37948080808080925,USD,0.37948080808080925,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,USD,78952.5,USD,78952.5,Prod_Category_A_None,78952.5,78952.5
12157,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12162,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12169,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12174,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12180,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12185,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12218,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12240,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12246,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None,82555.2,742996.8
12251,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,86394.0,USD,499633.2,Prod_Category_A_None,86394.0,499633.2
12257,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,86394.0,USD,499633.2,Prod_Category_A_None,86394.0,499633.2
12262,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,86394.0,USD,499633.2,Prod_Category_A_None,86394.0,499633.2
12268,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,70131.6,USD,499633.2,Prod_Category_A_None,70131.6,499633.2
12273,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,85159.8,USD,499633.2,Prod_Category_A_None,85159.8,499633.2
12280,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,85159.8,USD,499633.2,Prod_Category_A_None,85159.8,499633.2
18913,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Italy,Account_Name_1067,Opportunity_Name_6442,12234,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,7/15/2019,4/15/2019,Person_Name_2,Product_Family_154,Product_Name_276,EUR,0.32719617224880193,USD,0.3700894976076564,7/15/2019,7/19/2019,2019 - 7,Q3,2019,NaT,1,EUR,222238.25,EUR,222238.25,Prod_Category_A_None,251372.26308736534,251372.26308736534
18910,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Italy,Account_Name_1067,Opportunity_Name_6443,12235,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,7/15/2019,4/15/2019,Person_Name_2,Product_Family_154,Product_Name_278,EUR,0.32719617224880193,USD,0.3700894976076564,11/11/2019,11/15/2019,2019 - 11,Q4,2019,NaT,0,EUR,147379.05,EUR,147379.05,Prod_Category_A_None,166699.5007842528,166699.5007842528
10330,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,1/7/2019,None,Singapore,Account_Name_661,Opportunity_Name_1241,12236,6492,Person_Name_21,Person_Name_21,Account_Type_4,Opportunity_Type_4,Non Binding,Delivery_Terms_6,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/24/2019,Person_Name_21,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,4/29/2019,4/29/2019,2019 - 4,Q2,2019,NaT,0,USD,17740.8,USD,17740.8,Prod_Category_A_None,17740.8,17740.8
14791,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,Source_7,India,Account_Name_873,Opportunity_Name_5615,12237,6443,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,4/14/2019,4/14/2019,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.37948080808080925,USD,0.37948080808080925,5/16/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,137214.0,USD,274428.0,Prod_Category_A_None,137214.0,274428.0
14796,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,Source_7,India,Account_Name_873,Opportunity_Name_5615,12237,6443,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,4/14/2019,4/14/2019,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.37948080808080925,USD,0.37948080808080925,5/1/2019,5/15/2019,2019 - 5,Q2,2019,NaT,1,USD,137214.0,USD,274428.0,Prod_Category_A_None,137214.0,274428.0
27910,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,6/17/2015,None,Germany,Account_Name_1726,Opportunity_Name_9123,12238,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,4/23/2019,4/9/2019,Person_Name_4,Product_Family_220,Product_Name_471,EUR,0.32719617224880193,USD,0.3700894976076564,8/19/2019,8/30/2019,2019 - 8,Q3,2019,NaT,4,EUR,1152122.5,EUR,1152122.5,Prod_Category_A_None,1303158.3905060135,1303158.3905060135
16372,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12192,12239,6404,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,4/19/2019,4/9/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,EUR,63277.5,EUR,63277.5,Prod_Category_A_None,71572.77551236459,71572.77551236459
6145,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_3024,12240,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,6/3/2019,4/15/2019,Person_Name_2,Product_Family_171,Product_Name_332,EUR,0.32719617224880193,USD,0.3700894976076564,5/13/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,EUR,95430.4,EUR,95430.4,Prod_Category_A_None,107940.71504492367,107940.71504492367
23578,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Source_9,Italy,Account_Name_1713,Opportunity_Name_11210,12241,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,5/13/2019,4/15/2019,Person_Name_2,Product_Family_140,Product_Name_238,EUR,0.32719617224880193,USD,0.3700894976076564,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,2,EUR,520486.2,EUR,520486.2,Prod_Category_A_None,588718.6116689771,588718.6116689771
10730,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,1/17/2019,Source_13,Germany,Account_Name_1417,Opportunity_Name_613,12242,6425,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,4/29/2019,4/11/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,4/26/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,EUR,64428.0,EUR,64428.0,Prod_Category_A_None,72874.09870349849,72874.09870349849
9202,Americas,Central US,1,0,0,0,0,Bureaucratic_Code_5,10/11/2017,Source_7,United States,Account_Name_495,Opportunity_Name_764,12243,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,4/9/2019,Other,Product_Type_1,Size_4,Product_Category_B_25,0.355,USD,NaT,NaT,4/9/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37948080808080925,USD,0.37948080808080925,12/15/2019,3/15/2020,2019 - 12,Q4,2019,NaT,111,USD,39999909.6,USD,39999909.6,Prod_Category_A_None,39999909.6,39999909.6
14425,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_2980,12244,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,4/26/2019,4/9/2019,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.32719617224880193,USD,0.3700894976076564,5/6/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,EUR,248508.0,EUR,248508.0,Prod_Category_A_None,281085.8092849228,281085.8092849228
20436,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,None,United States,Account_Name_1700,Opportunity_Name_9403,12245,6406,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_240,Product_Name_505,USD,0.37948080808080925,USD,0.37948080808080925,4/25/2019,4/25/2019,2019 - 4,Q2,2019,NaT,0,USD,448.53,USD,27367.28,Prod_Category_A_None,448.53,27367.28
20456,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,None,United States,Account_Name_1700,Opportunity_Name_9403,12245,6406,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,4/25/2019,4/25/2019,2019 - 4,Q2,2019,NaT,0,USD,26918.75,USD,27367.28,Prod_Category_A_None,26918.75,27367.28
7658,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7654,12246,6408,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,5/9/2019,4/10/2019,Person_Name_64,Product_Family_133,Product_Name_226,USD,0.37948080808080925,USD,0.37948080808080925,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,7125.3,USD,7125.3,Prod_Category_A_None,7125.3,7125.3
11495,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,12/7/2017,None,United States,Account_Name_175,Opportunity_Name_8344,12247,6409,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,4/30/2019,4/10/2019,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.37948080808080925,USD,0.37948080808080925,11/15/2019,11/15/2019,2019 - 11,Q4,2019,NaT,0,USD,106590.0,USD,106590.0,Prod_Category_A_None,106590.0,106590.0
10368,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,11/23/2017,None,United States,Account_Name_141,Opportunity_Name_8287,12248,6410,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,4/30/2019,4/10/2019,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,7/31/2019,7/31/2019,2019 - 7,Q3,2019,NaT,0,USD,69126.75,USD,69126.75,Prod_Category_A_None,69126.75,69126.75
11895,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,12/8/2017,None,United States,Account_Name_174,Opportunity_Name_9558,12249,6407,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,NaT,4/10/2019,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.37948080808080925,USD,0.37948080808080925,4/9/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,24688.13,USD,24688.13,Prod_Category_A_None,24688.13,24688.13
17407,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_502,Opportunity_Name_12833,12250,6417,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,4/16/2019,4/10/2019,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,6/6/2019,6/6/2019,2019 - 6,Q2,2019,NaT,0,EUR,33134.4,EUR,67532.4,Prod_Category_A_None,37478.10790465637,76385.46568703267
17411,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_502,Opportunity_Name_12833,12250,6417,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,4/16/2019,4/10/2019,Person_Name_16,Product_Family_167,Product_Name_315,EUR,0.32719617224880193,USD,0.3700894976076564,6/6/2019,6/6/2019,2019 - 6,Q2,2019,NaT,0,EUR,34398.0,EUR,67532.4,Prod_Category_A_None,38907.35778237631,76385.46568703267
16371,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_376,Opportunity_Name_7678,12251,6412,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/10/2019,None,None,None,None,None,None,NaT,5/9/2019,4/10/2019,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.37948080808080925,USD,0.37948080808080925,4/23/2019,4/23/2019,2019 - 4,Q2,2019,NaT,0,USD,19641.6,USD,19641.6,Prod_Category_A_None,19641.6,19641.6
18864,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,1/28/2014,Source_7,Sri Lanka,Account_Name_231,Opportunity_Name_2775,12252,None,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/10/2019,None,None,None,None,None,None,NaT,5/17/2019,4/10/2019,Person_Name_49,Product_Family_213,Product_Name_443,USD,0.37948080808080925,USD,0.37948080808080925,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,USD,279510.0,USD,279510.0,Prod_Category_A_None,279510.0,279510.0
12335,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/9/2019,None,India,Account_Name_1916,Opportunity_Name_11983,12253,None,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/10/2019,None,None,None,None,None,None,NaT,NaT,4/11/2019,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.37948080808080925,USD,0.37948080808080925,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,USD,387502.5,USD,387502.5,Prod_Category_A_None,387502.5,387502.5
7422,APAC,Singapore,1,1,0,0,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_3352,12254,6433,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,4/10/2019,None,None,None,None,None,None,NaT,4/23/2019,4/12/2019,Person_Name_65,Product_Family_191,Product_Name_368,USD,0.37948080808080925,USD,0.37948080808080925,4/13/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,8494.2,USD,12279.8,Prod_Category_A_None,8494.2,12279.8
